"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_pvict_c8_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1')",""
"socialdev_pvict_c8_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c8_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c8_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c8_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_c8_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c8_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_c8_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_c8_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone tried to kidnap your child.","","[socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c8__l]= '1' AND [socialdev_pvict_c8_h_l]= '14'",""
"socialdev_pvict_c8_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_c8__l]= '1' AND [socialdev_pvict_c8_j_l(4)]='1'",""
"socialdev_pvict_c8_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c8_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_c7_e_l]= '1'",""
"socialdev_pvict_c6_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c6_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c6_l","Integer","","Recommended","Since your last SD visit, did someone start to  attack your child, but for some reason it didn't happen?  For example, someone helped your child, or your child got away?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c6_last_text_l","String","60","Recommended","For the remainder of the C6 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c6_l]= '1' AND [socialdev_pvict_c6_a_l]>'1'",""
"socialdev_pvict_c6_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_c7_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c7_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1')",""
"socialdev_pvict_c7_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c7_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c7_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c7_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_c7_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c7_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_c7_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_c8_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone threatened to hurt your child when it seemed like they might really do it.","","[socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c7_l]= '1' AND [socialdev_pvict_c7_h_l]= '14'",""
"socialdev_pvict_c7_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_c7_l]= '1' AND [socialdev_pvict_c7_j_l(4)]='1'",""
"socialdev_pvict_c7_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c7_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c7_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_g1_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c9_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_l","Integer","","Recommended","Since your last SD visit, has your child been hit or attacked because of your child's skin color, religion, or where your child's family comes from?  Or because of a physical problem your child has?  Or because someone said your child was gay?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_pvict_c9_last_text_l","String","60","Recommended","For the remainder of the C9 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c9_l]= '1' AND [socialdev_pvict_c9_a_l]>'1'",""
"socialdev_pvict_c9_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_n_l","Integer","","Recommended","Did the person who did this have an advantage over your child because he/she was stronger, more popular, or had a lot of influence over other kids?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1' AND ([socialdev_pvict_c9_i_l]='3' OR [socialdev_pvict_c9_i_l]='4')",""
"socialdev_pvict_fup_text_l","String","60","Recommended","O.K. Now we will ask you to answer a few more questions about some of the events your child has experienced.","","[socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1' OR [socialdev_pvict_g1_l]= '1' OR [socialdev_pvict_g2_l]= '1' OR [socialdev_pvict_int1_l]= '1' OR [socialdev_pvict_int2_l]= '1'",""
"socialdev_pvict_g1_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_g1_l]= '1'",""
"socialdev_pvict_g1_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_g1_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1' OR [socialdev_pvict_c9_l]= '1' OR [socialdev_pvict_p1_l]= '1' OR [socialdev_pvict_p2_l]= '1' OR [socialdev_pvict_p3_l]= '1' OR [socialdev_pvict_p4_l]= '1' OR [socialdev_pvict_p5_l]= '1' OR [socialdev_pvict_p6_l]= '1' OR [socialdev_pvict_p7_l]= '1' OR [socialdev_pvict_p8_l]= '1' OR [socialdev_pvict_w1_l]= '1' OR [socialdev_pvict_w2_l]= '1' OR [socialdev_pvict_w3_l]= '1' OR [socialdev_pvict_w4_l]= '1' OR [socialdev_pvict_w5_l]= '1' OR [socialdev_pvict_w6_l]= '1' OR [socialdev_pvict_w8_l]= '1' OR [socialdev_pvict_w9_l]= '1')",""
"socialdev_pvict_g1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_g1_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_g1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_g1_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_c9_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_g1_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_g1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_g1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_g1_f_09_l","Integer","","Recommended","Any time someone attacked your child because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_g1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked your child","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p1_l]= '1'",""
"socialdev_pvict_g1_f_11_l","Integer","","Recommended","Any time another kid hit your child at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p2_l]= '1'",""
"socialdev_pvict_g1_f_12_l","Integer","","Recommended","Any time kids tried to hurt your child by hitting or kicking his/her private parts","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p3_l]= '1'",""
"socialdev_pvict_g1_f_13_l","Integer","","Recommended","Any time kids picked on your child by chasing, grabbing or forcing him/her to do things","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p4_l]= '1'",""
"socialdev_pvict_g1_f_14_l","Integer","","Recommended","Any time your child got scared or felt bad because kids were bullying him/her","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p5_l]= '1'",""
"socialdev_pvict_g1_f_15_l","Integer","","Recommended","Any time your child's boyfriend or girlfriend or date slapped or hit him/her","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p6_l]= '1'",""
"socialdev_pvict_g1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike your child","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p7_l]= '1'",""
"socialdev_pvict_g1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned your child","1;0","1=Yes ; 0=No [socialdev_pvict_g1_e_l]= '1' AND [socialdev_pvict_p8_l]= '1'",""
"socialdev_pvict_c9_f_08_l","Integer","","Recommended","Any time someone tried to kidnap your child","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_k_l","Integer","","Recommended","Was your child actually kidnapped, or did he/she get away before it happened?","1;2;98;99","1=Kidnapped ; 2=Got away ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_l_l","Integer","","Recommended","Did this person take, keep, or hide your child to try to keep your child from ever living with a parent?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c8_last_text_l","String","60","Recommended","For the remainder of the C8 follow-up questions, if this happened more than once since your last SD visit, think only about the last time this happened.","","[socialdev_pvict_c8__l]= '1' AND [socialdev_pvict_c8_a_l]>'1'",""
"socialdev_pvict_c8_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening your child with a weapon?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c8__l]= '1'",""
"socialdev_pvict_c9_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_e_l","Integer","","Recommended","Was this part of some other type of event we already mentioned?","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1' AND ([socialdev_pvict_c1_l]= '1' OR [socialdev_pvict_c2_l]= '1' OR [socialdev_pvict_c3_l]= '1' OR [socialdev_pvict_c4_l]= '1' OR [socialdev_pvict_c5_l]= '1' OR [socialdev_pvict_c6_l]= '1' OR [socialdev_pvict_c7_l]= '1' OR [socialdev_pvict_c8__l]= '1')",""
"socialdev_pvict_c9_f_01_l","Integer","","Recommended","Any time someone forcibly took something that your child was carrying or wearing","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c1_l]= '1'",""
"socialdev_pvict_c9_f_02_l","Integer","","Recommended","Any time someone stole something from your child and never gave it back","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c9_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your child's things on purpose","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c9_f_04_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c4_l]= '1'",""
"socialdev_pvict_c9_f_05_l","Integer","","Recommended","Any time someone hit or attacked your child on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c5_l]= '1'",""
"socialdev_pvict_c9_f_06_l","Integer","","Recommended","Any time someone started to attack your child, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c6_l]= '1'",""
"socialdev_pvict_c9_f_07_l","Integer","","Recommended","Any time someone threatened to hurt your child, and your child thought they might do it","1;0","1=Yes ; 0=No [socialdev_pvict_c9_e_l]= '1' AND [socialdev_pvict_c7_l]= '1'",""
"socialdev_pvict_c6_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_pvict_c9_e_l]= '1'",""
"socialdev_pvict_c9_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit your child had been hit or attacked because of your skin color, religion, where your family comes from, because of a physical problem, or because someone said your child was gay.","","[socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_g_l","Integer","","Recommended","Was your child physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","1;0;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with your child (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your child's home (uncle=grandparent=etc.) ; 8=A relative who does not live with your child ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with your child ; 10=Grown-up your child knows from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else your child knows such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone your child doesn't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_pvict_c9_l]= '1' AND [socialdev_pvict_c9_h_l]= '14'",""
"socialdev_pvict_c9_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_c9_l]= '1' AND [socialdev_pvict_c9_j_l(4)]='1'",""
"socialdev_pvict_c9_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c9_l]= '1'",""
"socialdev_pvict_c9_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c9_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_pvict_c3_a_l","String","60","Recommended","How many times did this happen to your child since your last SD visit?","","[socialdev_pvict_c3_l]= '1'",""
"socialdev_pvict_c2_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1'",""
"socialdev_pvict_c2_j4_l","String","60","Recommended","Specify other:","","[socialdev_pvict_c2_l]= '1' AND [socialdev_pvict_c2_j_l(4)]='1'",""
"socialdev_pvict_c2_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY_l]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_pvict_c2_l]= '1'",""
