"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"socialdev_cvict_c8_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_c8_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone tried to kidnap you.","","[socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c8__l]= '1' AND [socialdev_cvict_c8_h_l]= '14'",""
"socialdev_cvict_c8_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_c8__l]= '1' AND [socialdev_cvict_c8_j_l(4)]='1'",""
"socialdev_cvict_c8_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c8_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c7_e_l]= '1'",""
"socialdev_cvict_c6_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c6_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c6_l","Integer","","Recommended","Since your last SD visit, did someone start to  attack you, but for some reason it didn't happen?  For example, someone helped you, or you got away?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c6_last_text_l","String","60","Recommended","For the remainder of the C6 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c6_l]= '1' AND [socialdev_cvict_c6_a_l]>1",""
"socialdev_cvict_c6_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c7_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c7_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1')",""
"socialdev_cvict_c7_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c7_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c7_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c7_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_c7_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c7_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_c7_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c8_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit someone threatened to hurt you when it seemed like they might really do it.","","[socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c7_l]= '1' AND [socialdev_cvict_c7_h_l]= '14'",""
"socialdev_cvict_c7_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_c7_l]= '1' AND [socialdev_cvict_c7_j_l(4)]='1'",""
"socialdev_cvict_c7_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c7_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c7_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_g1_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c9_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_l","Integer","","Recommended","Since your last SD visit, have you been hit or attacked because of your skin color, religion, or where your family comes from?  Or because of a physical problem you have?  Or because someone said you were gay?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c9_last_text_l","String","60","Recommended","For the remainder of the C9 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c9_l]= '1' AND [socialdev_cvict_c9_a_l]>1",""
"socialdev_cvict_c9_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1' AND ([socialdev_cvict_c9_i_l]='3' OR [socialdev_cvict_c9_i_l]='4')",""
"socialdev_cvict_fup_text_l","String","60","Recommended","O.K. Now we will ask you to answer a few more questions about some of the events you have experienced.","","[socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1' OR [socialdev_cvict_g1_l]= '1' OR [socialdev_cvict_g2_l]= '1' OR [socialdev_cvict_int1_l]= '1' OR [socialdev_cvict_int2_l]= '1'",""
"socialdev_cvict_g1_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_g1_l]= '1'",""
"socialdev_cvict_g1_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_g1_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1' OR [socialdev_cvict_c9_l]= '1' OR [socialdev_cvict_p1_l]= '1' OR [socialdev_cvict_p2_l]= '1' OR [socialdev_cvict_p3_l]= '1' OR [socialdev_cvict_p4_l]= '1' OR [socialdev_cvict_p5_l]= '1' OR [socialdev_cvict_p6_l]= '1' OR [socialdev_cvict_p7_l]= '1' OR [socialdev_cvict_p8_l]= '1' OR [socialdev_cvict_w1_l]= '1' OR [socialdev_cvict_w2_l]= '1' OR [socialdev_cvict_w3_l]= '1' OR [socialdev_cvict_w4_l]= '1' OR [socialdev_cvict_w5_l]= '1' OR [socialdev_cvict_w6_l]= '1' OR [socialdev_cvict_w8_l]= '1' OR [socialdev_cvict_w9_l]= '1')",""
"socialdev_cvict_g1_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_g1_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_g1_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_g1_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_c9_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_g1_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_g1_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_g1_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_g1_f_09_l","Integer","","Recommended","Any time someone attacked you because of color, religion, origin, disability, etc.","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_g1_f_10_l","Integer","","Recommended","Any time a group of kids or gang hit, jumped, or attacked you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p1_l]= '1'",""
"socialdev_cvict_g1_f_11_l","Integer","","Recommended","Any time another kid hit you at home, at school, or anywhere","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p2_l]= '1'",""
"socialdev_cvict_g1_f_12_l","Integer","","Recommended","Any time kids tried to hurt you by hitting or kicking your private parts","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p3_l]= '1'",""
"socialdev_cvict_g1_f_13_l","Integer","","Recommended","Any time kids picked on you by chasing, grabbing or forcing you to do things","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p4_l]= '1'",""
"socialdev_cvict_g1_f_14_l","Integer","","Recommended","Any time you got scared or felt bad because kids were bullying you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p5_l]= '1'",""
"socialdev_cvict_g1_f_15_l","Integer","","Recommended","Any time your boyfriend or girlfriend or date slapped or hit you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p6_l]= '1'",""
"socialdev_cvict_g1_f_16_l","Integer","","Recommended","Any time kids spread lies or rumors about, or tried to make others dislike you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p7_l]= '1'",""
"socialdev_cvict_g1_f_17_l","Integer","","Recommended","Any time kids excluded or shunned you","1;0","1=Yes ; 0=No [socialdev_cvict_g1_e_l]= '1' AND [socialdev_cvict_p8_l]= '1'",""
"socialdev_cvict_c9_f_08_l","Integer","","Recommended","Any time someone tried to kidnap you","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_k_l","Integer","","Recommended","Were you actually kidnapped, or did you get away before it happened?","1;2;98;99","1=Kidnapped ; 2=Got away ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_l_l","Integer","","Recommended","Did this person take, keep, or hide you to try to keep you from ever living with a parent?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c8_last_text_l","String","60","Recommended","For the remainder of the C8 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c8__l]= '1' AND [socialdev_cvict_c8_a_l]>1",""
"socialdev_cvict_c8_m_l","Integer","","Recommended","When this last happened did someone actually use physical force by pushing, grabbing, hitting or threatening you with a weapon?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c8__l]= '1'",""
"socialdev_cvict_c9_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_e_l","Integer","","Recommended","Is this part of some other type of event we already mentioned?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1' AND ([socialdev_cvict_c1_l]= '1' OR [socialdev_cvict_c2_l]= '1' OR [socialdev_cvict_c3_l]= '1' OR [socialdev_cvict_c4_l]= '1' OR [socialdev_cvict_c5_l]= '1' OR [socialdev_cvict_c6_l]= '1' OR [socialdev_cvict_c7_l]= '1' OR [socialdev_cvict_c8__l]= '1')",""
"socialdev_cvict_c9_f_01_l","Integer","","Recommended","Any time someone forcibly took something that you were carrying or wearing","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c1_l]= '1'",""
"socialdev_cvict_c9_f_02_l","Integer","","Recommended","Any time someone stole something from you and never gave it back","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c9_f_03_l","Integer","","Recommended","Any time someone broke or ruined any of your things on purpose","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c9_f_04_l","Integer","","Recommended","Any time someone hit or attacked you on purpose with an object or a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c4_l]= '1'",""
"socialdev_cvict_c9_f_05_l","Integer","","Recommended","Any time someone hit or attacked you on purpose WITHOUT using a weapon","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c5_l]= '1'",""
"socialdev_cvict_c9_f_06_l","Integer","","Recommended","Any time someone started to attack you, but it didn't actually happen","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c6_l]= '1'",""
"socialdev_cvict_c9_f_07_l","Integer","","Recommended","Any time someone threatened to hurt you, and you thought they might do it","1;0","1=Yes ; 0=No [socialdev_cvict_c9_e_l]= '1' AND [socialdev_cvict_c7_l]= '1'",""
"socialdev_cvict_c6_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_f_l","String","60","Recommended","Which other incident(s) was(were) this part of?","","[socialdev_cvict_c9_e_l]= '1'",""
"socialdev_cvict_c9_fup_l","String","60","Recommended","Earlier you said that at some time since your last SD visit you had been hit or attacked because of your skin color, religion, where your family comes from, because of a physical problem, or because someone said you were gay.","","[socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_g_l","Integer","","Recommended","Were you physically hurt when this happened?  Hurt means you could still feel pain in your body the next day.  You are also hurt when you have a bruise, a cut that bleeds, or a broken bone.","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_h_l","Integer","","Recommended","Who did this? If there was more than one person, who was the most responsible?","1::14;98;99","1=Brother=sister=or other child who lives with you (cousin=foster sibling=etc.) ; 2=Biological or adoptive father ; 3=Step-father or live-in boyfriend ; 4=Biological or adoptive mother ; 5=Step-mother or live-in girlfriend ; 6=Foster parent ; 7=A relative who lives in your home (uncle=grandparent=etc.) ; 8=A relative who does not live with you ; 9=A parent's boyfriend=girlfriend=date=or ex-boyfriend or girlfriend who does not live with you ; 10=Grown-up you know from some organization=such as a teacher=coach=or youth group leader ; 11=Anyone else you know such as a friend or neighbor or schoolmate ; 12=Stranger (a stranger is someone you don't know) ; 13=Boyfriend/girlfriend=or ex-boyfriend/ex-girlfriend ; 14=Other ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_h_other_l","String","60","Recommended","(write in who it was)","","[socialdev_cvict_c9_l]= '1' AND [socialdev_cvict_c9_h_l]= '14'",""
"socialdev_cvict_c9_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_c9_l]= '1' AND [socialdev_cvict_c9_j_l(4)]='1'",""
"socialdev_cvict_c9_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c9_l]= '1'",""
"socialdev_cvict_c9_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c9_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c3_a_l","String","60","Recommended","How many times did this happen to you since your last SD visit? (If you aren't sure, a guess like 10 times or 50 times is better than nothing.)","","[socialdev_cvict_c3_l]= '1'",""
"socialdev_cvict_c2_i_l","Integer","","Recommended","Was this person a man, woman, boy, or girl?","1::4;98;99","1=Man ; 2=Woman ; 3=Boy ; 4=Girl ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c2_j4_l","String","60","Recommended","Specify other:","","[socialdev_cvict_c2_l]= '1' AND [socialdev_cvict_c2_j_l(4)]='1'",""
"socialdev_cvict_c2_j_l","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]","1::5;98;99","1=Gun ; 2=Knife ; 3=Stick=rock=bottle=or tool such as a hammer ; 4=Other ; 5=No weapon used ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1'",""
"socialdev_cvict_c2_j_l___1","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY]1, Gun","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___2","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 2, Knife","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___3","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 3, Stick, rock, bottle, or tool such as a hammer","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___4","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 4, Other","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___5","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 5, No weapon used","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___6","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 98, I don't know","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_j_l___7","Integer","","Recommended","Did the person who did this use any of these? [SELECT ALL THAT APPLY] 99, I'd rather not say","0;1","0=No ; 1=Yes",""
"socialdev_cvict_c2_l","Integer","","Recommended","Since your last SD visit, did anyone steal something from you and never give it back?  Things like a backpack, money, watch, clothing, bike, cell phone, computer, or anything else?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say",""
"socialdev_cvict_c2_last_text_l","String","60","Recommended","For the remainder of the C2 follow-up questions, think only about the last time this happened.","","[socialdev_cvict_c2_l]= '1' AND [socialdev_cvict_c2_a_l]>1",""
"socialdev_cvict_c2_n_l","Integer","","Recommended","Did the person who did this have an advantage over you because he/she was stronger, more popular, or had a lot of influence over other kids?","0;1;98;99","1=Yes ; 0=No ; 98=I don't know ; 99=I'd rather not say [socialdev_cvict_c2_l]= '1' AND ([socialdev_cvict_c2_i_l]='3' OR [socialdev_cvict_c2_i_l]='4')",""
